index,prediction,label,err
102,213.91171,136.39595,-77.51576
103,213.7728,109.73078,-104.042015
104,199.40952,79.02693,-120.38258
105,169.2614,49.030212,-120.231186
106,132.4859,25.597355,-106.88855
107,93.32967,11.473402,-81.85627
108,59.011734,5.356634,-53.655098
109,35.492302,3.9936967,-31.498606
110,14.986513,0.42482063,-14.561692
111,2.3872411,1.1349138,-1.2523273
112,0.0,2.6801116,2.6801116
113,0.0,7.926,7.926
114,5.0730343,21.351498,16.278463
115,12.048244,46.424538,34.376293
116,32.980625,81.81117,48.830547
117,61.781937,120.14041,58.358475
118,97.59238,152.13684,54.544464
119,128.67215,172.71498,44.04283
120,141.21823,182.79971,41.581482
121,130.60568,186.13751,55.53183
122,127.026405,185.669,58.6426
123,142.33466,182.27861,39.943954
124,154.5765,174.8619,20.285385
125,166.82532,160.66502,-6.1602936
126,168.87144,136.97166,-31.89978
127,155.33565,104.43054,-50.905106
128,124.83098,68.861534,-55.969444
129,92.93179,38.48524,-54.446552
130,59.8332,18.602034,-41.231163
131,41.200993,8.890357,-32.310635
132,29.583607,5.252843,-24.330765
133,17.656565,2.017721,-15.638844
134,8.24787,0.42909434,-7.818776
135,6.1321344,0.0,-6.1321344
136,7.3527603,3.6189146,-3.7338457
137,7.497341,14.461975,6.964634
138,21.262884,33.629753,12.366869
139,49.398033,57.8877,8.489666
140,89.50832,80.71812,-8.790207
141,129.54842,97.861176,-31.68724
142,163.72954,111.40046,-52.32908
143,183.80032,126.03119,-57.769135
144,186.5502,141.77426,-44.77594
145,176.12099,152.56711,-23.553879
146,161.51837,151.29057,-10.227798
147,146.4592,134.62175,-11.837448
148,133.07257,104.804,-28.26857
149,109.46046,69.11045,-40.350006
150,84.74455,36.737576,-48.006977
151,48.018593,14.012567,-34.006027
152,22.056149,1.7142153,-20.341934
153,10.085346,0.0,-10.085346
154,10.5567255,0.0,-10.5567255
155,14.995367,0.0,-14.995367
156,15.710161,0.0,-15.710161
157,16.770412,0.0,-16.770412
158,13.707137,0.0,-13.707137
159,8.9521,1.5377578,-7.414342
160,4.4950438,2.9163346,-1.5787091
161,4.6677904,7.3579226,2.6901321
162,15.404201,18.608883,3.2046824
163,33.279404,39.953663,6.674259
164,76.339745,71.41424,-4.9255066
165,123.469406,107.9041,-15.565308
166,163.71297,141.02643,-22.686539
167,179.3403,164.0596,-15.280701
