index,prediction,label,err
85,1.4703448,4.1702685,2.6999238
86,1.4703448,6.679222,5.2088776
87,1.4703448,8.553043,7.082699
88,1.4703448,8.777464,7.3071194
89,1.4703448,7.2245994,5.7542543
90,1.4703448,4.7639437,3.293599
91,1.4703448,2.4920835,1.0217388
92,1.4703448,0.9735049,-0.49683988
93,1.4703448,0.16050667,-1.309838
94,2.0603058,0.0,-2.0603058
95,4.839081,0.0,-4.839081
96,7.085026,0.0,-7.085026
97,8.542916,0.25536674,-8.28755
98,8.910896,0.7617735,-8.149123
99,7.51457,1.137934,-6.3766365
100,3.8163297,1.2297386,-2.5865912
101,1.4703448,1.0543089,-0.4160359
102,1.4703448,0.75774175,-0.71260303
103,1.4703448,0.48705736,-0.98328745
104,1.4703448,0.3029887,-1.167356
105,1.4703448,0.37997875,-1.090366
106,1.4703448,0.29774362,-1.1726012
107,1.4703448,0.2578971,-1.2124476
108,1.4703448,0.31223404,-1.1581107
109,1.4703448,0.5855644,-0.8847804
110,1.4703448,1.244139,-0.22620583
111,1.4703448,2.3272717,0.8569269
112,1.4703448,3.5323386,2.0619938
113,1.4703448,4.2726817,2.802337
114,1.4703448,4.1299753,2.6596305
115,1.4703448,3.2531312,1.7827864
116,1.4703448,2.214499,0.7441542
117,1.4703448,1.51593,0.045585275
118,1.4703448,1.2975707,-0.17277408
119,1.4703448,1.150347,-0.3199978
120,1.4703448,1.3633747,-0.10697007
121,1.4703448,1.5448387,0.074493885
122,1.4703448,1.680141,0.20979619
123,1.4703448,1.7730093,0.30266452
124,1.4703448,1.7661736,0.29582882
125,1.4703448,1.588435,0.11809027
126,1.4703448,1.240561,-0.22978377
127,1.4703448,0.8065996,-0.66374516
128,1.4703448,0.39652652,-1.0738182
129,1.4703448,0.08781118,-1.3825336
130,1.4703448,0.0,-1.4703448
131,1.4703448,0.054643784,-1.415701
132,1.4703448,0.021074532,-1.4492702
133,1.4703448,0.0032474943,-1.4670973
134,1.4703448,0.0,-1.4703448
135,1.4703448,0.035047714,-1.435297
136,1.4703448,0.112629965,-1.3577148
137,1.4703448,0.18964271,-1.2807021
138,1.4703448,0.21750154,-1.2528433
139,1.4703448,0.24043372,-1.2299111
140,1.4703448,0.470083,-1.0002618
141,1.4703448,1.2404006,-0.22994423
142,1.4703448,2.7651837,1.2948389
143,1.4703448,4.7890835,3.3187387
144,1.4703448,6.516604,5.046259
145,1.4703448,7.1188564,5.648512
146,1.4703448,6.4202943,4.9499493
147,1.4703448,4.9899397,3.519595
148,1.4703448,3.5572891,2.0869443
149,1.4703448,2.472361,1.0020163
150,1.4703448,1.6978222,0.22747743
151,1.4703448,1.1043742,-0.3659706
152,1.4703448,0.66022414,-0.81012064
153,1.4703448,0.43394032,-1.0364045
154,1.4703448,0.55633485,-0.9140099
155,1.4703448,1.1863941,-0.2839507
156,1.4703448,2.6139078,1.143563
157,1.4703448,4.9251747,3.45483
158,1.4703448,7.434608,5.964263
159,1.4703448,9.919222,8.448877
160,1.4703448,10.947609,9.477264
161,1.4703448,10.154652,8.684307
162,1.4703448,8.230192,6.7598476
163,1.4703448,6.2641153,4.793771
164,1.4703448,4.7969613,3.3266165
165,1.4703448,3.6499147,2.17957
166,1.4703448,2.5616822,1.0913374
167,1.4703448,1.711492,0.24114716
