index,prediction,label,err
83,0.82638854,0.7812204,-0.04516816
84,5.7177386,2.0642169,-3.6535218
85,8.337204,4.1702685,-4.1669354
86,8.769706,6.679222,-2.0904837
87,8.311022,8.553043,0.24202156
88,8.010503,8.777464,0.7669611
89,8.440493,7.2245994,-1.2158933
90,6.9037633,4.7639437,-2.1398196
91,6.795135,2.4920835,-4.3030515
92,7.0925093,0.9735049,-6.1190042
93,7.2851787,0.16050667,-7.124672
94,5.0040383,0.0,-5.0040383
95,2.4804814,0.0,-2.4804814
96,0.82638854,0.0,-0.82638854
97,0.82638854,0.25536674,-0.5710218
98,0.82638854,0.7617735,-0.06461501
99,0.82638854,1.137934,0.31154543
100,0.82638854,1.2297386,0.40335006
101,0.82638854,1.0543089,0.22792035
102,0.82638854,0.75774175,-0.06864679
103,0.82638854,0.48705736,-0.33933118
104,0.82638854,0.3029887,-0.52339983
105,0.82638854,0.37997875,-0.4464098
106,0.82638854,0.29774362,-0.5286449
107,0.82638854,0.2578971,-0.56849146
108,0.82638854,0.31223404,-0.5141545
109,0.82638854,0.5855644,-0.24082416
110,0.82638854,1.244139,0.41775042
111,0.82638854,2.3272717,1.5008831
112,0.82638854,3.5323386,2.70595
113,0.82638854,4.2726817,3.446293
114,0.82638854,4.1299753,3.3035867
115,0.82638854,3.2531312,2.4267426
116,0.82638854,2.214499,1.3881104
117,0.82638854,1.51593,0.6895415
118,0.82638854,1.2975707,0.47118217
119,0.82638854,1.150347,0.32395846
120,0.82638854,1.3633747,0.5369862
121,0.82638854,1.5448387,0.7184501
122,0.82638854,1.680141,0.85375243
123,0.82638854,1.7730093,0.94662076
124,0.82638854,1.7661736,0.93978506
125,0.82638854,1.588435,0.7620465
126,0.82638854,1.240561,0.41417247
127,0.82638854,0.8065996,-0.01978892
128,0.82638854,0.39652652,-0.42986202
129,0.82638854,0.08781118,-0.73857737
130,0.82638854,0.0,-0.82638854
131,0.82638854,0.054643784,-0.7717447
132,0.82638854,0.021074532,-0.805314
133,3.8684623,0.0032474943,-3.8652148
134,7.2316976,0.0,-7.2316976
135,8.567365,0.035047714,-8.532317
136,8.672971,0.112629965,-8.560341
137,9.005092,0.18964271,-8.815449
138,8.423461,0.21750154,-8.205959
139,8.102929,0.24043372,-7.8624954
140,8.054238,0.470083,-7.584155
141,5.932716,1.2404006,-4.692315
142,3.4576123,2.7651837,-0.6924286
143,2.8390362,4.7890835,1.9500473
144,2.5239012,6.516604,3.9927027
145,1.730156,7.1188564,5.3887005
146,1.1309079,6.4202943,5.2893863
147,0.82638854,4.9899397,4.1635513
148,0.82638854,3.5572891,2.7309005
149,0.82638854,2.472361,1.6459725
150,0.82638854,1.6978222,0.8714337
151,0.82638854,1.1043742,0.27798563
152,0.82638854,0.66022414,-0.1661644
153,0.82638854,0.43394032,-0.39244822
154,0.82638854,0.55633485,-0.27005368
155,1.8975806,1.1863941,-0.7111865
156,4.5030313,2.6139078,-1.8891234
157,5.110721,4.9251747,-0.1855464
158,3.8943942,7.434608,3.5402138
159,4.2642193,9.919222,5.6550026
160,5.307903,10.947609,5.639706
161,6.4687295,10.154652,3.6859221
162,6.241402,8.230192,1.98879
163,5.3349495,6.2641153,0.92916584
164,4.163119,4.7969613,0.63384247
165,2.7952595,3.6499147,0.85465527
166,1.0478112,2.5616822,1.5138711
167,0.82638854,1.711492,0.8851034
168,0.82638854,1.543683,0.7172945
169,0.82638854,2.222654,1.3962655
170,0.82638854,3.2002897,2.3739011
171,0.82638854,3.8949032,3.0685146
172,0.82638854,3.6961093,2.8697207
173,0.82638854,2.6830552,1.8566666
174,0.82638854,1.389424,0.5630354
175,0.82638854,0.31832302,-0.5080655
176,0.82638854,0.17352921,-0.65285933
177,0.82638854,0.0,-0.82638854
178,0.82638854,0.066845566,-0.75954294
179,0.82638854,0.49426475,-0.3321238
180,0.82638854,1.4344518,0.6080633
181,0.82638854,2.8922837,2.065895
182,10.67903,4.465855,-6.2131753
183,15.141956,5.4408603,-9.701096
184,12.961449,5.325575,-7.635874
185,5.7940907,4.293512,-1.5005789
186,2.4856906,3.0064871,0.52079654
187,3.4209762,2.0637114,-1.3572648
188,3.8999774,1.6879644,-2.212013
189,2.7956467,1.7842227,-1.011424
190,1.4199101,2.0946121,0.67470205
191,0.82638854,2.3116663,1.4852777
192,0.82638854,2.221745,1.3953564
193,0.82638854,1.8480084,1.0216198
194,0.82638854,1.4115973,0.5852087
195,0.82638854,1.1071502,0.28076166
196,0.82638854,0.9457108,0.11932224
197,0.82638854,0.8245653,-0.0018232465
198,0.82638854,0.67881095,-0.14757758
199,0.82638854,0.528911,-0.29747754
200,0.82638854,0.43770367,-0.38868487
201,0.82638854,0.03619882,-0.79018974
202,0.82638854,0.26299027,-0.56339824
203,0.82638854,0.7360966,-0.09029192
204,0.82638854,1.5173281,0.6909396
205,0.82638854,2.6460865,1.8196979
206,2.5668838,3.998956,1.4320722
207,6.140153,5.175843,-0.96431017
208,6.621665,5.680837,-0.94082785
209,7.8754272,5.323994,-2.551433
210,8.104239,4.39755,-3.7066894
211,4.6631613,3.4114695,-1.2516918
212,6.5098495,2.6948504,-3.814999
213,8.770619,2.2718704,-6.498749
214,12.294246,2.0765584,-10.217688
215,14.192418,2.2284534,-11.963964
216,7.290797,3.0721326,-4.2186646
217,0.82638854,4.9058614,4.079473
218,0.82638854,7.564347,6.7379584
219,0.82638854,10.195738,9.3693495
220,0.82638854,11.584894,10.758506
221,0.82638854,10.952605,10.126217
222,0.82638854,8.556564,7.730176
223,0.82638854,5.481764,4.6553755
224,0.82638854,2.5107162,1.6843276
225,0.82638854,0.8368109,0.010422349
226,0.82638854,0.08151055,-0.744878
227,0.82638854,0.0,-0.82638854
228,0.82638854,0.48136303,-0.3450255
229,0.82638854,1.6155896,0.7892011
230,3.2876532,3.483971,0.19631791
231,9.212741,5.7980766,-3.4146643
232,13.549706,7.7412915,-5.808415
233,15.807284,8.373461,-7.4338236
234,19.43489,7.3853273,-12.049563
235,16.742403,5.399339,-11.343063
236,9.270959,3.4263067,-5.844652
237,2.7205558,2.0973485,-0.62320733
238,1.6435642,1.4538298,-0.18973446
239,0.82638854,1.2578471,0.43145853
240,0.82638854,1.2732661,0.44687754
241,0.82638854,1.3040193,0.4776308
242,0.82638854,1.1957395,0.36935097
243,0.82638854,0.91873914,0.0923506
244,0.82638854,0.5985831,-0.22780544
245,0.82638854,0.40809458,-0.41829395
246,0.82638854,0.4216916,-0.40469694
247,0.82638854,0.529578,-0.29681057
248,0.82638854,0.6249269,-0.20146161
249,0.82638854,0.5810405,-0.24534804
250,0.82638854,0.44090346,-0.38548508
251,0.82638854,0.09914402,-0.7272445
252,0.82638854,0.43749562,-0.38889292
253,0.82638854,1.2550973,0.42870873
254,0.82638854,2.3657808,1.5393922
255,2.7047286,3.2744665,0.5697379
256,3.636562,3.4842162,-0.1523459
257,1.845223,2.901522,1.056299
258,0.82638854,1.9070262,1.0806377
259,0.82638854,1.0119421,0.18555361
260,0.82638854,0.5084274,-0.31796116
261,0.82638854,0.41625652,-0.41013202
262,0.82638854,0.59898657,-0.22740197
263,0.82638854,0.8579604,0.031571865
264,0.82638854,1.0401402,0.21375161
265,0.82638854,1.188055,0.3616665
266,0.82638854,1.5503875,0.72399896
267,0.82638854,2.3186047,1.4922161
268,0.82638854,3.3047268,2.4783382
269,0.82638854,3.848443,3.0220544
270,0.82638854,3.6475058,2.8211172
271,0.82638854,2.6236405,1.7972519
272,0.82638854,1.3042544,0.47786587
273,0.82638854,0.2693899,-0.5569986
274,0.82638854,0.0,-0.82638854
275,0.82638854,0.0022393353,-0.8241492
276,0.82638854,0.3690349,-0.45735365
277,0.82638854,1.0819734,0.2555849
278,0.82638854,2.2745554,1.4481668
279,2.6276,4.0374365,1.4098365
280,7.560893,6.041502,-1.5193911
281,7.88143,7.426632,-0.45479822
282,6.5808687,7.3759995,0.7951307
283,3.8622234,5.9432497,2.0810263
284,0.82638854,4.1536775,3.3272889
285,0.82638854,3.1685874,2.3421988
286,0.82638854,3.3713825,2.5449939
287,0.82638854,4.20003,3.3736413
288,0.82638854,4.732166,3.9057772
289,0.82638854,4.427482,3.6010935
290,0.82638854,3.4147673,2.5883787
291,0.82638854,2.2043827,1.3779941
292,0.82638854,1.231106,0.4047175
293,0.82638854,0.64270514,-0.1836834
294,0.82638854,0.36317357,-0.46321496
295,0.82638854,0.24009588,-0.5862926
296,0.82638854,0.1537735,-0.67261505
297,0.82638854,0.0584092,-0.7679793
298,0.82638854,0.12209565,-0.7042929
299,0.82638854,0.03948925,-0.78689927
300,0.82638854,0.0,-0.82638854
301,0.82638854,0.09654066,-0.7298479
302,0.82638854,0.53767616,-0.28871238
303,0.82638854,1.5651696,0.73878103
304,0.82638854,3.1933208,2.3669322
305,0.82638854,5.001602,4.175214
306,0.82638854,6.342091,5.5157027
307,0.82638854,6.883203,6.0568147
308,0.82638854,6.8621507,6.0357623
309,0.82638854,6.6958575,5.869469
310,0.82638854,6.436774,5.6103854
311,0.82638854,5.7693524,4.942964
312,0.82638854,4.521745,3.6953566
313,0.82638854,2.992656,2.1662674
314,0.82638854,1.6893196,0.8629311
315,0.82638854,0.87915456,0.052766025
316,0.82638854,0.49304304,-0.3333455
317,0.82638854,0.3423137,-0.48407483
318,0.82638854,0.29779747,-0.52859104
319,0.82638854,0.29084504,-0.5355435
320,0.82638854,0.26936176,-0.55702674
321,0.82638854,0.21457899,-0.61180955
322,0.82638854,0.20385057,-0.622538
323,0.82638854,0.4655316,-0.36085695
324,0.82638854,1.1907777,0.36438912
325,0.82638854,3.2156096,2.389221
326,0.82638854,6.373052,5.5466638
327,0.82638854,9.824383,8.997994
328,0.82638854,12.017082,11.190694
329,0.82638854,11.76505,10.938662
330,0.82638854,9.274317,8.447928
331,0.82638854,5.9222755,5.095887
332,0.82638854,3.0768716,2.250483
333,0.82638854,1.3043052,0.47791666
334,0.82638854,0.53627926,-0.29010928
335,0.82638854,0.56377906,-0.26260948
336,0.82638854,1.1830984,0.3567099
337,0.82638854,2.0532613,1.2268727
338,0.82638854,2.740331,1.9139423
339,0.82638854,3.1045556,2.278167
340,0.82638854,3.5590131,2.7326245
341,0.82638854,4.686232,3.8598435
342,0.82638854,6.4669733,5.640585
343,0.82638854,7.9983497,7.1719613
344,0.82638854,8.176555,7.3501663
345,0.82638854,6.7462506,5.9198623
346,0.82638854,4.147149,3.3207605
347,0.82638854,3.1972501,2.3708615
348,2.0856378,5.3004622,3.2148244
349,3.5781543,12.22452,8.646365
350,5.137201,24.822453,19.685251
351,6.462855,41.738647,35.27579
352,6.7885413,58.812145,52.023605
353,6.399426,70.48091,64.08148
354,5.7997303,72.61471,66.81498
355,5.5129886,64.73861,59.22562
356,5.345863,50.20507,44.859207
357,5.950461,34.34635,28.395891
358,6.7482896,18.520443,11.772154
359,7.1345496,10.902415,3.7678657
360,7.1866374,7.258389,0.071751595
361,6.2904735,5.3472056,-0.9432678
362,5.2725058,3.526795,-1.7457108
363,3.3594418,1.4438069,-1.9156349
364,0.82638854,0.0,-0.82638854
365,0.82638854,0.0,-0.82638854
366,0.82638854,0.0,-0.82638854
367,0.82638854,0.0,-0.82638854
368,0.82638854,0.0,-0.82638854
369,0.82638854,0.0,-0.82638854
370,0.82638854,0.0,-0.82638854
371,0.82638854,0.5754659,-0.25092262
372,0.82638854,1.7312801,0.90489155
373,0.82638854,3.540203,2.7138145
374,0.82638854,5.515711,4.6893225
375,0.82638854,6.741962,5.9155736
376,0.82638854,6.524374,5.6979856
377,0.82638854,5.023524,4.1971354
378,0.82638854,3.1118383,2.2854497
379,0.82638854,1.6601737,0.8337851
380,4.3561783,1.1130006,-3.2431777
381,7.6890717,1.6419419,-6.0471296
382,11.003475,3.4090528,-7.5944223
383,12.947863,6.5015974,-6.446265
384,13.930663,10.590757,-3.3399057
385,13.775023,14.724738,0.94971466
386,11.693629,17.601341,5.907712
387,8.658535,18.21958,9.561045
388,6.125388,16.401184,10.275796
389,4.242386,12.819475,8.577089
390,2.3431845,8.621782,6.278598
391,0.82638854,4.9083805,4.081992
392,0.82638854,2.3081145,1.4817259
393,0.82638854,0.0,-0.82638854
394,0.82638854,0.0,-0.82638854
395,0.82638854,0.0,-0.82638854
396,0.82638854,0.0,-0.82638854
397,2.2401226,1.0194505,-1.220672
398,3.7764049,2.3209689,-1.455436
399,4.077823,3.318017,-0.75980616
400,5.370554,3.557507,-1.8130469
401,5.392051,3.0931532,-2.298898
402,3.1104074,2.491013,-0.6193943
403,0.82638854,2.3026764,1.4762878
404,3.1860225,3.0439975,-0.142025
405,5.467102,3.3970008,-2.0701013
406,6.8080926,3.5113106,-3.296782
407,6.86308,3.2776995,-3.5853806
408,2.546762,2.7203202,0.17355824
409,0.82638854,1.9399714,1.1135828
410,0.82638854,1.1661129,0.33972436
411,0.82638854,0.65705884,-0.1693297
412,0.82638854,0.48040342,-0.3459851
413,3.072703,0.46147883,-2.6112242
414,21.251274,0.3609541,-20.89032
415,33.617035,0.07993581,-33.537098
416,24.326794,0.0,-24.326794
417,0.82638854,0.0,-0.82638854
418,0.82638854,0.08562393,-0.7407646
419,0.82638854,0.70470774,-0.121680796
420,0.82638854,2.047985,1.2215965
421,1.4181402,4.1252007,2.7070606
422,3.8648944,6.4719124,2.607018
423,4.6981936,8.1859,3.4877062
424,5.1419463,8.569827,3.4278808
425,6.3960576,7.7500973,1.3540397
426,7.7998486,6.437689,-1.3621597
427,7.273665,5.170113,-2.1035519
428,5.8099155,4.088933,-1.7209826
429,4.150592,3.309925,-0.8406668
430,2.2231572,3.0301728,0.80701566
431,0.82638854,3.171074,2.3446853
432,0.82638854,3.2596111,2.4332225
433,0.82638854,2.884844,2.0584555
434,0.82638854,2.1320655,1.3056769
435,0.82638854,1.425767,0.5993784
436,0.82638854,1.0529023,0.2265138
437,0.82638854,0.95660806,0.13021952
438,0.82638854,0.906817,0.08042848
439,0.82638854,0.7529465,-0.07344204
440,0.82638854,0.51697814,-0.3094104
441,0.82638854,0.8340326,0.0076440573
442,0.82638854,0.70822316,-0.118165374
443,0.82638854,0.62290823,-0.2034803
444,0.82638854,0.5045206,-0.32186794
445,2.8374336,0.33211586,-2.5053177
446,4.3362036,0.14785036,-4.188353
447,5.590833,0.01663869,-5.5741944
448,5.344151,0.0,-5.344151
449,4.4788833,0.15434366,-4.3245397
450,2.2143967,0.5210231,-1.6933737
451,0.82638854,1.1158891,0.28950053
452,0.82638854,1.982828,1.1564395
453,0.82638854,3.2765846,2.450196
454,0.82638854,5.1725245,4.346136
455,0.82638854,7.5390506,6.712662
456,0.82638854,9.719685,8.893296
457,0.82638854,10.809059,9.982671
458,0.82638854,10.2706375,9.444249
459,0.82638854,8.331646,7.5052576
460,0.82638854,5.8167872,4.990399
461,0.82638854,3.6139846,2.787596
462,0.82638854,2.2204819,1.3940933
463,0.82638854,1.6379648,0.8115763
464,0.82638854,1.5580188,0.73163027
465,0.82638854,1.6218159,0.7954274
466,0.82638854,1.4616158,0.63522726
467,0.82638854,1.1962931,0.36990458
468,0.82638854,1.0626565,0.23626798
469,0.82638854,0.69532293,-0.1310656
470,0.82638854,0.36572862,-0.46065992
471,0.82638854,0.109917544,-0.716471
472,0.82638854,0.15234989,-0.67403865
473,0.82638854,0.043843996,-0.78254455
474,0.82638854,0.0,-0.82638854
475,0.82638854,0.013150459,-0.8132381
476,0.82638854,0.07298863,-0.7533999
477,0.82638854,0.17671691,-0.6496716
478,0.82638854,0.3440548,-0.48233375
479,0.82638854,0.6386974,-0.18769115
480,0.82638854,1.1598754,0.33348686
481,0.82638854,1.9366505,1.1102619
482,0.82638854,2.7780523,1.9516637
483,0.82638854,3.3041499,2.4777613
484,0.82638854,3.2401478,2.4137592
485,0.82638854,2.674748,1.8483593
486,0.82638854,1.9766073,1.1502187
487,0.82638854,1.4910268,0.6646382
488,0.82638854,1.3421271,0.51573855
489,0.82638854,1.4485934,0.62220484
490,0.82638854,1.6689065,0.8425179
491,0.82638854,1.9818015,1.1554129
492,2.3829768,2.5925593,0.20958257
493,7.2665005,3.810731,-3.4557695
494,9.70521,5.6675243,-4.0376854
495,10.768091,7.596357,-3.1717343
496,11.110764,8.6496525,-2.461111
497,12.282053,8.22094,-4.0611134
498,12.091699,5.20142,-6.890279
499,11.8332615,3.0801647,-8.753097
500,10.438321,1.2334945,-9.204826
501,7.54529,0.0,-7.54529
502,5.5688095,0.0,-5.5688095
503,5.239083,0.0,-5.239083
504,3.4694173,0.0,-3.4694173
505,0.82638854,0.0,-0.82638854
506,0.82638854,0.0,-0.82638854
507,0.82638854,0.0,-0.82638854
508,0.82638854,0.0,-0.82638854
509,0.82638854,0.0,-0.82638854
510,0.82638854,0.0,-0.82638854
511,0.82638854,0.0,-0.82638854
512,0.82638854,0.13084418,-0.69554436
513,0.82638854,0.1491909,-0.67719764
514,0.82638854,0.43413675,-0.3922518
515,0.82638854,1.2549406,0.4285521
516,0.82638854,2.948125,2.1217363
517,2.4044218,5.58895,3.1845284
518,3.8819587,8.604106,4.722147
519,4.7916465,10.888864,6.097217
520,5.2258663,11.598121,6.3722544
521,4.403071,10.835701,6.43263
522,4.4433827,9.423633,4.98025
523,4.480781,8.068217,3.5874362
524,4.3342657,6.9124007,2.578135
525,4.2795687,5.8157845,1.5362158
526,3.8455267,4.835869,0.99034214
527,3.1517644,4.3413615,1.1895971
528,3.3222919,4.583342,1.2610502
529,3.145658,5.8275466,2.6818886
530,2.187762,7.4040236,5.216262
531,0.82638854,8.460729,7.6343403
532,0.82638854,8.339434,7.5130453
533,0.82638854,6.982762,6.1563735
534,0.82638854,4.924973,4.0985847
535,0.82638854,2.9002361,2.0738475
536,0.82638854,1.1586306,0.33224207
537,0.82638854,0.31626016,-0.5101284
538,0.82638854,0.0,-0.82638854
539,0.82638854,0.0786318,-0.7477567
540,0.82638854,0.522112,-0.30427653
541,0.82638854,1.3447752,0.51838666
542,0.82638854,2.4442534,1.6178648
543,1.5271807,3.5046532,1.9774725
544,3.9322906,4.1579633,0.22567272
545,5.4494076,4.3573465,-1.092061
546,5.9610453,4.54822,-1.4128251
547,4.984603,5.2854733,0.30087042
548,4.2742186,6.6146,2.3403816
549,4.372055,7.956663,3.584608
550,3.7354882,8.64576,4.9102716
551,2.5853968,8.410559,5.825162
552,0.9270681,7.3321505,6.405082
553,0.82638854,5.653333,4.826945
554,0.82638854,3.7586248,2.9322362
555,0.82638854,2.0908175,1.2644289
556,0.82638854,0.9165514,0.09016287
557,0.82638854,0.22156727,-0.60482126
558,0.82638854,0.0,-0.82638854
559,0.82638854,0.0,-0.82638854
560,0.82638854,0.0,-0.82638854
561,0.82638854,0.0,-0.82638854
562,0.82638854,0.09471796,-0.73167056
563,0.82638854,0.50039834,-0.3259902
564,2.1602905,1.5596086,-0.6006819
565,7.561156,3.6592104,-3.9019454
566,10.297762,6.832161,-3.465601
567,9.836459,10.382317,0.5458574
568,8.976069,13.0885,4.1124306
569,9.7180395,13.987656,4.269616
570,10.167738,13.00182,2.8340816
571,9.021833,10.958053,1.9362192
572,9.428375,9.30146,-0.12691498
573,11.151628,9.679369,-1.4722586
574,11.9344,13.041898,1.1074982
575,10.6804905,18.431578,7.751087
576,6.349507,22.852531,16.503025
577,0.82638854,23.271528,22.445139
578,0.82638854,19.199081,18.372692
579,0.82638854,12.948987,12.122599
580,0.82638854,7.364299,6.5379105
581,0.82638854,3.7678246,2.941436
582,0.82638854,1.9233369,1.0969484
583,0.82638854,1.0836594,0.25727087
584,0.82638854,0.6990932,-0.12729532
585,0.82638854,0.034959745,-0.7914288
586,0.82638854,0.0,-0.82638854
587,0.82638854,0.2352389,-0.5911496
588,1.9592788,1.2731953,-0.68608356
589,7.236487,4.4589763,-2.7775106
590,9.346374,12.055164,2.7087908
591,9.449515,26.23433,16.784813
592,8.82739,46.98783,38.160442
593,8.917127,70.84607,61.928944
594,9.815017,92.33153,82.51651
595,11.042152,107.06184,96.019684
596,10.644956,113.47545,102.83049
597,9.326329,112.17429,102.84796
598,7.3790836,104.457115,97.07803
599,3.994344,91.533264,87.53892
600,0.82638854,74.68108,73.8547
601,0.82638854,55.875202,55.048813
602,0.82638854,37.924496,37.098106
603,0.82638854,23.481833,22.655443
604,0.82638854,13.669417,12.843029
605,0.82638854,7.7908554,6.964467
606,0.82638854,4.358611,3.5322225
607,0.82638854,2.2552013,1.4288127
608,0.82638854,1.054103,0.22771448
609,0.82638854,0.7175887,-0.108799815
610,0.82638854,0.54019606,-0.28619248
611,0.82638854,1.767387,0.9409985
612,0.82638854,3.1149683,2.2885797
613,0.82638854,3.8088408,2.9824522
614,0.82638854,3.4311352,2.6047466
615,0.82638854,2.2673798,1.4409912
616,0.82638854,0.96907514,0.1426866
617,0.82638854,0.0,-0.82638854
618,0.82638854,0.3095396,-0.5168489
619,0.82638854,0.0,-0.82638854
620,0.82638854,0.015182321,-0.8112062
621,0.82638854,0.5061765,-0.32021207
622,0.82638854,1.6542647,0.82787615
623,0.82638854,3.4576104,2.6312218
624,0.82638854,5.5336857,4.7072973
625,0.82638854,7.183523,6.357135
626,0.82638854,7.768068,6.9416795
627,0.82638854,7.115277,6.2888885
628,0.82638854,5.6104426,4.7840543
629,0.82638854,3.9053228,3.0789342
630,0.82638854,2.5046637,1.6782751
631,0.82638854,1.5538349,0.7274464
632,0.82638854,0.9293067,0.10291815
633,0.82638854,0.46703282,-0.35935572
634,0.82638854,0.1045123,-0.72187626
635,0.82638854,0.0,-0.82638854
636,0.82638854,0.0,-0.82638854
637,0.82638854,0.0,-0.82638854
638,0.82638854,0.0,-0.82638854
639,0.82638854,0.0,-0.82638854
640,0.82638854,0.0,-0.82638854
641,0.82638854,0.0,-0.82638854
642,1.0666573,0.0,-1.0666573
643,1.304582,0.8838733,-0.42070872
644,1.4584922,1.8011426,0.3426504
645,2.0373213,2.6175528,0.5802314
646,3.8496075,2.914788,-0.93481946
647,4.207667,2.5825489,-1.625118
648,4.8821893,1.9022568,-2.9799323
649,5.6051207,1.264899,-4.3402214
650,4.7296796,0.8683822,-3.8612974
651,1.6985874,0.6877139,-1.0108736
652,0.9061111,0.62656415,-0.27954698
653,2.3541296,0.63284403,-1.7212856
654,4.29461,0.7094515,-3.5851586
655,5.688483,0.8659193,-4.822564
656,5.7843885,1.0707064,-4.713682
657,4.7123156,1.2659532,-3.4463625
658,4.7402883,1.4667943,-3.273494
659,6.00026,1.8693266,-4.1309333
660,6.976524,2.8232622,-4.1532617
661,7.021382,4.58001,-2.441372
662,7.878837,6.938683,-0.9401541
663,9.282256,9.141644,-0.1406126
664,10.297994,10.305087,0.0070934296
665,11.218686,9.513599,-1.7050867
666,11.873574,8.683203,-3.1903715
667,19.125229,8.388722,-10.736506
668,27.31569,9.461355,-17.854334
669,32.93781,11.642729,-21.29508
670,32.812614,13.64145,-19.171165
671,29.559624,14.007455,-15.552169
672,24.394451,12.183462,-12.210989
673,22.766323,8.867132,-13.899191
674,18.029285,5.3976717,-12.631614
675,9.415905,2.7894557,-6.6264496
676,0.82638854,1.2442694,0.41788083
677,0.82638854,0.53278756,-0.29360098
678,0.82638854,0.24113964,-0.5852489
679,0.82638854,0.12424076,-0.7021478
680,0.82638854,0.06676889,-0.75961965
681,0.82638854,0.025640558,-0.800748
682,0.82638854,0.0,-0.82638854
683,0.82638854,0.011891483,-0.81449705
684,0.82638854,0.09304644,-0.7333421
685,4.141043,0.2812909,-3.8597522
686,11.47737,0.61686194,-10.860508
687,13.299235,1.1088954,-12.19034
688,8.896453,1.696019,-7.2004337
689,15.743241,2.262609,-13.480633
690,21.575401,2.688841,-18.88656
691,19.841251,2.849432,-16.99182
692,32.298058,2.6195471,-29.67851
693,35.963154,2.00288,-33.960274
694,34.17102,1.2636403,-32.90738
695,33.961895,0.8616929,-33.1002
696,32.34738,1.2594936,-31.087889
697,30.349546,2.7411668,-27.60838
698,25.672634,5.205894,-20.46674
699,18.714403,7.994686,-10.719717
700,9.785854,10.064878,0.27902412
701,3.0613601,10.582889,7.5215282
702,0.82638854,9.427594,8.601206
703,0.82638854,7.156439,6.3300505
704,0.82638854,4.603367,3.7769783
705,0.82638854,2.4972763,1.6708877
706,6.3223734,0.3925734,-5.9298
707,16.289036,0.096097864,-16.192938
708,14.037502,0.6181268,-13.419375
709,12.560143,1.741441,-10.818703
710,14.815027,3.1983345,-11.616693
711,11.993765,4.79433,-7.1994348
712,6.663778,6.827246,0.16346836
713,3.6856668,10.602732,6.9170647
714,1.9855094,18.339066,16.353556
